time_sec,encoder,arduino_f1,arduino_f2,usb_resistance,filtered_f1
134.26,5.0,9.37948,5.12089,nan,0.4579605175960719
134.27,5.0,9.37937,5.121,nan,0.45783973235981706
134.28,5.0,9.37957,5.12086,nan,0.4580299634500087
134.29,5.0,9.37993,5.12136,nan,0.4583807042882828
134.31,5.0,9.37962,5.12119,nan,0.458084291936369
134.35,5.0,9.37912,5.12124,nan,0.45764734067437
134.36,5.0,9.37888,5.12135,nan,0.4573961450413334
134.37,5.0,9.3792,5.12156,nan,0.4577067861080735
134.39,5.0,9.37929,5.12148,nan,0.4578116936680822
134.4,5.0,9.37962,5.12135,nan,0.4581323409660536
134.41,5.0,9.37995,5.12161,nan,0.45845297007793595
134.42,5.0,9.37989,5.1215,nan,0.458382313765882
134.44,5.0,9.37979,5.12134,nan,0.4582965684190661
134.45,5.0,9.3796,5.12134,nan,0.4580954987105973
134.46,5.0,9.37933,5.12148,nan,0.45781418304066746
134.47,5.0,9.37945,5.12138,nan,0.4579241535436316
134.48,5.0,9.37929,5.12176,nan,0.4577532090347767
134.5,5.0,9.37956,5.12194,nan,0.4580387146491039
134.51,5.0,9.37961,5.12221,nan,0.4580784447989509
134.52,5.0,9.3794,5.12173,nan,0.45785732925650513
134.53,5.0,9.37959,5.12214,nan,0.4580375286677858
134.54,5.0,9.37932,5.12238,nan,0.4577562238561259
134.55,5.0,9.37932,5.12222,nan,0.4577458152945067
134.56,5.0,9.37951,5.12254,nan,0.4579260263303847
134.58,5.0,9.37914,5.1225,nan,0.457569459222954
134.59,5.0,9.37948,5.12241,nan,0.45790016789052185
134.6,5.0,9.37981,5.1225,nan,0.4582208252538839
134.61,5.0,9.37971,5.12268,nan,0.45811006721376013
134.62,5.0,9.37929,5.12222,nan,0.4576782777998446
134.63,5.0,9.37944,5.12218,nan,0.45781836871530435
134.65,5.0,9.37939,5.12169,nan,0.45778286171387583
134.67,5.0,9.37955,5.12135,nan,0.45795803390529427
134.68,5.0,9.37961,5.12137,nan,0.45800781225790627
134.7,5.0,9.37957,5.12148,nan,0.4579823191667306
134.71,5.0,9.37956,5.12135,nan,0.4579618679270811
134.72,5.0,9.37918,5.12129,nan,0.45757021727652303
134.74,5.0,9.3796,5.12122,nan,0.45800624812115626
134.75,5.0,9.37995,5.12135,nan,0.4583469661050127
134.76,5.0,9.38002,5.12183,nan,0.4584067548498407
134.77,5.0,9.38,5.12212,nan,0.45837624905401586
134.79,5.0,9.38015,5.12173,nan,0.4585413589701639
134.8,5.0,9.38015,5.12173,nan,0.4585309092264086
134.81,5.0,9.37977,5.12173,nan,0.4581392269664153
134.82,5.0,9.37977,5.12163,nan,0.45812880519219956
134.83,5.0,9.37962,5.12142,nan,0.4579678982434584
134.85,5.0,9.37998,5.12165,nan,0.45834372560431424
134.86,5.0,9.37991,5.12123,nan,0.45826306470729083
134.87,5.0,9.37994,5.12107,nan,0.4582827353026906
134.88,5.0,9.38012,5.12114,nan,0.4584528936702724
134.89,5.0,9.38003,5.12121,nan,0.4583521658094906
134.91,5.0,9.37978,5.1214,nan,0.4581159972792733
134.92,5.0,9.38052,5.12133,nan,0.45884798650140457
134.93,5.0,9.38064,5.12119,nan,0.4589579175844507
134.94,5.0,9.3803,5.12113,nan,0.45860634878330164
134.95,5.0,9.38049,5.12134,nan,0.458786525397831
134.96,5.0,9.38066,5.12167,nan,0.45894662750291176
134.97,5.0,9.38043,5.12157,nan,0.45870542158936795
134.98,5.0,9.38036,5.12127,nan,0.45862475203105324
134.99,5.0,9.3803,5.12149,nan,0.45855412152661545
135.01,5.0,9.37993,5.12163,nan,0.45819757581879783
135.02,5.0,9.37996,5.12147,nan,0.45821726345178226
135.03,5.0,9.38049,5.12142,nan,0.45873857612152824
135.04,5.0,9.38047,5.1215,nan,0.45870807109463313
135.05,5.0,9.3802,5.12129,nan,0.45842675720048354
135.06,5.0,9.38064,5.12152,nan,0.4588577692669352
135.07,5.0,9.38043,5.12163,nan,0.45863664427187134
135.09,5.0,9.38033,5.12128,nan,0.4585509883065443
135.1,5.0,9.3801,5.12188,nan,0.45830981659772846
135.11,5.0,9.37948,5.12187,nan,0.457677394101058
135.12,5.0,9.37898,5.12186,nan,0.4571654020996442
135.13,5.0,9.37938,5.12188,nan,0.45755636764540175
135.14,5.0,9.37927,5.12193,nan,0.45743565349339943
135.15,5.0,9.37954,5.122,nan,0.457696183106305
135.16,5.0,9.37992,5.12228,nan,0.4580670556552092
135.17,5.0,9.37988,5.12193,nan,0.4580165421898813
135.19,5.0,9.38018,5.1221,nan,0.4583322491556255
135.2,5.0,9.38018,5.12232,nan,0.45832184865200687
135.21,5.0,9.38016,5.12231,nan,0.45829138538323244
135.22,5.0,9.38019,5.12181,nan,0.4583110880396172
135.23,5.0,9.38019,5.12184,nan,0.458300693580534
135.24,5.0,9.3797,5.1218,nan,0.45779870916624726
135.25,5.0,9.37969,5.12167,nan,0.4577783169640162
135.26,5.0,9.38012,5.12186,nan,0.4581993573018641
135.28,5.0,9.38008,5.12222,nan,0.4581739694106369
135.29,5.0,9.37961,5.12211,nan,0.45769206028342924
135.3,5.0,9.37961,5.12173,nan,0.4576817096355515
135.32,5.0,9.37965,5.12179,nan,0.4577366157907722
135.33,5.0,9.37959,5.1222,nan,0.4576660667630197
135.34,5.0,9.37979,5.12201,nan,0.45785636848620703
135.35,5.0,9.38003,5.122,nan,0.4580867900218557
135.36,5.0,9.38037,5.12204,nan,0.4584175238581091
135.38,5.0,9.38053,5.12235,nan,0.45859278431851935
135.39,5.0,9.38064,5.12248,nan,0.45869273894504803
135.4,5.0,9.38037,5.12222,nan,0.45841145424100616
135.42,5.0,9.38063,5.12231,nan,0.458687042227917
135.43,5.0,9.38064,5.12257,nan,0.45868666703088246
135.44,5.0,9.38066,5.1222,nan,0.45869632593178783
135.45,5.0,9.38083,5.12211,nan,0.458856473219002
135.46,5.0,9.38055,5.12211,nan,0.4585651500110539
135.47,5.0,9.38061,5.12186,nan,0.45861495112235356
135.49,5.0,9.38108,5.12191,nan,0.4591012225535566
135.5,5.0,9.38117,5.12201,nan,0.4591810874313397
135.52,5.0,9.38124,5.12213,nan,0.4592660226508001
135.53,5.0,9.38116,5.12209,nan,0.4591753243297182
135.55,5.0,9.38103,5.12152,nan,0.4590596084763334
135.57,5.0,9.381,5.12121,nan,0.45904421931434225
135.59,5.0,9.38058,5.12141,nan,0.458637558483075
135.6,5.0,9.38106,5.12144,nan,0.459108713422683
135.62,5.0,9.38066,5.12144,nan,0.4587221120310834
135.63,5.0,9.38058,5.12151,nan,0.45863144147581636
135.65,5.0,9.38058,5.12159,nan,0.45864616767293226
135.67,5.0,9.38079,5.12156,nan,0.45887156994047557
135.68,5.0,9.38099,5.12161,nan,0.4590617970922602
135.7,5.0,9.38117,5.12167,nan,0.45925707468797794
135.71,5.0,9.38094,5.1217,nan,0.4590158802066433
135.73,5.0,9.38112,5.12172,nan,0.4592111590810063
135.74,5.0,9.38091,5.12248,nan,0.45899003177214237
135.76,5.0,9.38061,5.12273,nan,0.458703751004658
135.77,5.0,9.38064,5.12247,nan,0.45872343417646766
135.78,5.0,9.38116,5.12266,nan,0.45923470989261644
135.79,5.0,9.38138,5.12249,nan,0.4594449808660935
135.81,5.0,9.38099,5.12243,nan,0.45906838567304636
135.82,5.0,9.3812,5.12256,nan,0.45926863376573185
135.83,5.0,9.38143,5.12274,nan,0.45948893608394703
135.84,5.0,9.38131,5.12264,nan,0.4593580891378648
135.85,5.0,9.38112,5.12222,nan,0.45915702439469036
135.86,5.0,9.38077,5.12229,nan,0.45879545374197345
135.87,5.0,9.38056,5.12283,nan,0.4585743618752289
135.88,5.0,9.38092,5.12246,nan,0.4589251373445778
135.89,5.0,9.38117,5.12244,nan,0.4591655353384058
135.91,5.0,9.38117,5.12232,nan,0.45918024974751875
135.92,5.0,9.38063,5.1221,nan,0.4586280643816586
135.93,5.0,9.38097,5.12189,nan,0.45895877406404845
135.94,5.0,9.38065,5.12169,nan,0.45862732037245924
135.95,5.0,9.38089,5.12166,nan,0.45885770832883116
135.96,5.0,9.38109,5.12175,nan,0.4590479536856902
135.97,5.0,9.38107,5.12213,nan,0.45901747403922777
135.99,5.0,9.38106,5.12188,nan,0.459022182530642
136.0,5.0,9.38159,5.12215,nan,0.45954349095155217
136.01,5.0,9.38171,5.12256,nan,0.45965343658401775
136.02,5.0,9.38124,5.12266,nan,0.4591714599152673
136.03,5.0,9.38099,5.12252,nan,0.45891022940583065
136.04,5.0,9.38134,5.12244,nan,0.45925096618876254
136.06,5.0,9.38133,5.12254,nan,0.4592556739518746
136.07,5.0,9.38107,5.12218,nan,0.4589844066802766
136.08,5.0,9.38097,5.12264,nan,0.4588736776119134
136.09,5.0,9.38074,5.12213,nan,0.45863253453774555
136.1,5.0,9.38045,5.12209,nan,0.4583312129510744
136.11,5.0,9.38032,5.12239,nan,0.4581904314141356
136.12,5.0,9.38062,5.12249,nan,0.45848105734665384
136.13,5.0,9.38114,5.12253,nan,0.4589923817868538
136.15,5.0,9.38139,5.12271,nan,0.4592579714941693
136.16,5.0,9.3811,5.12278,nan,0.4589566153981734
136.17,5.0,9.38156,5.12285,nan,0.45940771646856976
136.18,5.0,9.38158,5.12266,nan,0.45941736159610436
136.19,5.0,9.38198,5.12249,nan,0.45980824246058205
136.2,5.0,9.38199,5.12208,nan,0.4598078335659186
136.21,5.0,9.38185,5.12233,nan,0.4596569388823478
136.22,5.0,9.38133,5.12218,nan,0.4591248203404352
136.23,5.0,9.3819,5.12198,nan,0.4596862779701678
136.24,5.0,9.38133,5.12223,nan,0.45910399831647675
136.25,5.0,9.38128,5.12246,nan,0.4590434458044754
136.26,5.0,9.38155,5.12256,nan,0.4593039383927938
136.27,5.0,9.38137,5.12246,nan,0.45911295429586507
136.28,5.0,9.38112,5.12234,nan,0.4588517561009331
136.3,5.0,9.38125,5.12254,nan,0.4589970086238162
136.31,5.0,9.38136,5.12262,nan,0.4590969866640514
136.32,5.0,9.38101,5.12241,nan,0.4587354654216901
136.33,5.0,9.38128,5.1222,nan,0.45899598263688257
136.34,5.0,9.38091,5.1221,nan,0.45861440578739016
136.35,5.0,9.38092,5.12192,nan,0.4586140887895265
136.36,5.0,9.38129,5.12202,nan,0.45897494314539206
136.38,5.0,9.38126,5.12231,nan,0.4589596854935112
136.39,5.0,9.38115,5.12254,nan,0.45883895817625636
136.4,5.0,9.38112,5.12213,nan,0.4587984998253876
136.41,5.0,9.38126,5.1226,nan,0.4589285979307941
136.42,5.0,9.38123,5.12219,nan,0.4588881372010184
136.43,5.0,9.38099,5.12227,nan,0.45863699817966974
136.44,5.0,9.38067,5.12284,nan,0.458305616269828
136.45,5.0,9.38039,5.12241,nan,0.4580143863369692
136.46,5.0,9.38076,5.12225,nan,0.45837528799814403
136.48,5.0,9.38068,5.12219,nan,0.4583099296752996
136.49,5.0,9.38031,5.12223,nan,0.4579284079050931
136.5,5.0,9.38071,5.12228,nan,0.458319413216484
136.51,5.0,9.38063,5.12216,nan,0.4582288363017515
136.53,5.0,9.38064,5.12205,nan,0.45825378530617744
136.54,5.0,9.3807,5.12204,nan,0.4583036666462611
136.55,5.0,9.38102,5.12187,nan,0.4586143913057679
136.56,5.0,9.3809,5.12198,nan,0.4584836686656726
136.58,5.0,9.38044,5.12215,nan,0.45803708063726584
136.59,5.0,9.38084,5.1226,nan,0.4584280825530422
136.61,5.0,9.38105,5.12274,nan,0.45865367332285845
136.62,5.0,9.38077,5.12237,nan,0.4583624269711359
136.63,5.0,9.381,5.12268,nan,0.4585828573096652
136.64,5.0,9.38085,5.12231,nan,0.45842204087641925
136.65,5.0,9.38068,5.12231,nan,0.45824117094134775
136.67,5.0,9.38104,5.12206,nan,0.4586172702804853
136.68,5.0,9.38118,5.12205,nan,0.4587473949020813
136.69,5.0,9.38078,5.12204,nan,0.45833575842785185
136.7,5.0,9.38127,5.12209,nan,0.4588170408151528
136.71,5.0,9.38153,5.12214,nan,0.4590675477468962
136.73,5.0,9.38139,5.12169,nan,0.4589419811204354
136.75,5.0,9.38161,5.12147,nan,0.4591775865540092
136.76,5.0,9.38156,5.1218,nan,0.45911706100686733
136.77,5.0,9.38154,5.12138,nan,0.459086638246329
136.79,5.0,9.38156,5.12164,nan,0.45912158702621614
136.8,5.0,9.38212,5.12175,nan,0.459673047914809
136.81,5.0,9.38218,5.12194,nan,0.4597228517070899
136.82,5.0,9.38177,5.12242,nan,0.45930112681878127
136.84,5.0,9.3815,5.12214,nan,0.45904512601173547
136.85,5.0,9.38149,5.12259,nan,0.4590247419637431
136.86,5.0,9.38128,5.12275,nan,0.45880371087791405
136.87,5.0,9.38133,5.1223,nan,0.4588435398204825
136.88,5.0,9.38163,5.12211,nan,0.4591341802119197
136.89,5.0,9.38178,5.12235,nan,0.4592743168529747
136.9,5.0,9.38126,5.12248,nan,0.458742269370095
136.91,5.0,9.38166,5.12257,nan,0.4591332456562612
136.93,5.0,9.38153,5.12272,nan,0.4590177311314361
136.94,5.0,9.38117,5.12241,nan,0.45864622024015467
136.95,5.0,9.38142,5.12284,nan,0.45888671592247104
136.96,5.0,9.38111,5.12294,nan,0.45856537871498787
136.97,5.0,9.38117,5.12308,nan,0.4586152651447725
136.98,5.0,9.3812,5.12266,nan,0.4586350525849386
136.99,5.0,9.38148,5.12278,nan,0.4589056527061036
137.0,5.0,9.38124,5.12295,nan,0.45865454805377587
137.02,5.0,9.38175,5.1227,nan,0.4591811635702102
137.03,5.0,9.38149,5.12262,nan,0.458909976239901
137.04,5.0,9.3818,5.12247,nan,0.4592106593242393
137.05,5.0,9.38201,5.12258,nan,0.45941100050433037
137.06,5.0,9.38199,5.12258,nan,0.45938058355562367
137.07,5.0,9.38215,5.12228,nan,0.45953075493609175
137.08,5.0,9.38231,5.12257,nan,0.45968091862988325
137.09,5.0,9.38185,5.12245,nan,0.4592090600492159
137.1,5.0,9.38157,5.12197,nan,0.4589178170174943
137.11,5.0,9.38136,5.12244,nan,0.4586968209666947
137.12,5.0,9.38106,5.12277,nan,0.45838554766858625
137.13,5.0,9.38117,5.12284,nan,0.4584856273559729
137.14,5.0,9.38125,5.12263,nan,0.4585556049542979
137.15,5.0,9.381,5.12253,nan,0.45829450751893136
137.17,5.0,9.38117,5.12248,nan,0.45848008404700874
137.18,5.0,9.38121,5.12232,nan,0.4585099328559006
137.19,5.0,9.38118,5.12267,nan,0.4584695539329633
137.2,5.0,9.38104,5.12283,nan,0.45831882163475607
137.21,5.0,9.38141,5.12244,nan,0.4586797573541416
137.23,5.0,9.38116,5.12267,nan,0.458443954945733
137.24,5.0,9.38133,5.1225,nan,0.45860423236147324
137.25,5.0,9.38135,5.12264,nan,0.45861401405558516
137.26,5.0,9.38182,5.12279,nan,0.4590752589111126
137.27,5.0,9.38146,5.12246,nan,0.4587037799397021
137.28,5.0,9.38128,5.12237,nan,0.4585129103198242
137.29,5.0,9.38123,5.12249,nan,0.45845247644504694
137.31,5.0,9.38118,5.12229,nan,0.45841735498300745
137.32,5.0,9.38115,5.12233,nan,0.45837699126190784
137.33,5.0,9.38131,5.12245,nan,0.4585272489636249
137.35,5.0,9.38144,5.12265,nan,0.45867270977888974
137.36,5.0,9.38158,5.12267,nan,0.4588028835350065
137.37,5.0,9.38107,5.12251,nan,0.45828093875764764
137.38,5.0,9.38168,5.12235,nan,0.4588826669833186
137.4,5.0,9.38171,5.12231,nan,0.45892778672494566
137.41,5.0,9.38196,5.12223,nan,0.4591683045817777
137.42,5.0,9.38168,5.12216,nan,0.45887708702420915
137.43,5.0,9.38155,5.12199,nan,0.45873637638914383
137.45,5.0,9.38173,5.122,nan,0.4589319983494885
137.46,5.0,9.38142,5.12194,nan,0.45861069872637733
137.47,5.0,9.38147,5.12172,nan,0.4586505902391268
137.48,5.0,9.38218,5.1218,nan,0.45935262541586847
137.49,5.0,9.38184,5.12144,nan,0.45900120706336467
137.5,5.0,9.38199,5.12156,nan,0.4591414041208914
137.51,5.0,9.3822,5.12203,nan,0.45934178905815354
137.52,5.0,9.38225,5.12162,nan,0.45938164331091663
137.53,5.0,9.38234,5.12197,nan,0.4594616266462065
137.54,5.0,9.38217,5.12223,nan,0.4592807617885938
137.55,5.0,9.38189,5.12182,nan,0.45898955222236415
137.56,5.0,9.38215,5.12169,nan,0.45924011681866095
137.58,5.0,9.38213,5.122,nan,0.45923509375643157
137.6,5.0,9.38185,5.12243,nan,0.4589692206778898
137.61,5.0,9.38199,5.12262,nan,0.4590993935989054
137.62,5.0,9.38168,5.12274,nan,0.45877809785417867
137.63,5.0,9.38154,5.12231,nan,0.45862737587030844
137.64,5.0,9.38144,5.12271,nan,0.45851679471307294
137.65,5.0,9.3814,5.12229,nan,0.4584664168926158
137.66,5.0,9.38162,5.12244,nan,0.4586768885632646
137.67,5.0,9.3816,5.12256,nan,0.4586465689722308
137.69,5.0,9.38119,5.1225,nan,0.45825033052121
137.7,5.0,9.38152,5.12245,nan,0.45857117376337486
137.71,5.0,9.38146,5.12262,nan,0.4585007315358641
137.72,5.0,9.38115,5.12258,nan,0.45817948287421423
137.73,5.0,9.38129,5.12257,nan,0.45830971777794105
137.74,5.0,9.38124,5.12285,nan,0.45824932883050834
137.76,5.0,9.38117,5.12277,nan,0.4581942328261867
137.77,5.0,9.38104,5.12267,nan,0.4580535903068866
137.78,5.0,9.38135,5.12256,nan,0.45835438772072223
137.79,5.0,9.38099,5.12258,nan,0.4579829910833609
137.8,5.0,9.38119,5.12303,nan,0.45817343852829995
137.81,5.0,9.38178,5.12329,nan,0.45875514302279397
137.82,5.0,9.38186,5.12332,nan,0.4588251560406678
137.83,5.0,9.38206,5.12293,nan,0.45901555621928236
137.84,5.0,9.38226,5.12338,nan,0.4592059462158181
137.85,5.0,9.38244,5.12296,nan,0.4593762610456914
137.86,5.0,9.38238,5.12327,nan,0.4593057870939123
137.87,5.0,9.38229,5.12345,nan,0.45920522156908355
137.89,5.0,9.38258,5.12334,nan,0.4595112720467039
137.9,5.0,9.38264,5.12335,nan,0.4595611805182785
137.91,5.0,9.38256,5.12331,nan,0.45947063256836956
137.92,5.0,9.3821,5.12317,nan,0.45899885701626
137.94,5.0,9.38172,5.12293,nan,0.45863274891458145
137.95,5.0,9.38181,5.12265,nan,0.4587128114233164
137.96,5.0,9.38189,5.12239,nan,0.45878283805667874
137.97,5.0,9.38192,5.12286,nan,0.4588026994604508
137.98,5.0,9.38201,5.12243,nan,0.45888275615524743
137.99,5.0,9.38231,5.1224,nan,0.4591734918302245
138.01,5.0,9.38191,5.1222,nan,0.45878732115274856
138.02,5.0,9.38216,5.12201,nan,0.4590278995020559
138.03,5.0,9.38215,5.12195,nan,0.4590076197452376
138.04,5.0,9.38187,5.12149,nan,0.4587164654746603
138.05,5.0,9.38185,5.12131,nan,0.4586861755402224
138.06,5.0,9.38209,5.12171,nan,0.458916733854851
138.08,5.0,9.38211,5.12217,nan,0.4589519569012792
138.09,5.0,9.38243,5.12251,nan,0.45926275802555666
138.1,5.0,9.38275,5.12213,nan,0.4595735415425214
138.12,5.0,9.3827,5.12224,nan,0.45953849859791346
138.13,5.0,9.38257,5.12243,nan,0.45939780217258647
138.14,5.0,9.38238,5.12243,nan,0.45919692102302484
138.15,5.0,9.38215,5.1224,nan,0.45895592384523654
138.16,5.0,9.38265,5.12269,nan,0.4594473151006241
138.18,5.0,9.38261,5.12298,nan,0.4594223218980023
138.19,5.0,9.38276,5.12313,nan,0.459562546383417
138.2,5.0,9.38283,5.1227,nan,0.45962250383542164
138.21,5.0,9.38257,5.1231,nan,0.4593513868696689
138.22,5.0,9.38241,5.12281,nan,0.45918061311477854
138.23,5.0,9.38294,5.12283,nan,0.4597020934903994
138.24,5.0,9.38293,5.12305,nan,0.459681788626934
138.26,5.0,9.3828,5.12328,nan,0.45956650550348216
138.27,5.0,9.38218,5.12296,nan,0.4589342261644005
138.28,5.0,9.38232,5.12357,nan,0.4590644568661699
138.29,5.0,9.38203,5.12342,nan,0.4587632838766112
138.3,5.0,9.38196,5.12328,nan,0.45868284586530994
138.31,5.0,9.38205,5.12335,nan,0.45876293425909187
138.33,5.0,9.38203,5.12336,nan,0.4587580783613692
138.34,5.0,9.38152,5.12327,nan,0.4582362117533708
138.35,5.0,9.3818,5.12313,nan,0.45850694585023877
138.36,5.0,9.38189,5.12274,nan,0.4585870474264621
138.37,5.0,9.38165,5.12256,nan,0.4583360733308791
138.38,5.0,9.38197,5.12295,nan,0.4586469358877514
138.4,5.0,9.38153,5.12221,nan,0.45822073548186615
138.41,5.0,9.38154,5.12249,nan,0.45822059708775864
138.42,5.0,9.38156,5.12237,nan,0.45823049274100874
138.43,5.0,9.38178,5.12211,nan,0.45844103919688517
138.44,5.0,9.38132,5.1224,nan,0.4579693646664852
138.45,5.0,9.38165,5.12237,nan,0.4582902877417587
138.46,5.0,9.38154,5.12243,nan,0.45816976286341327
138.47,5.0,9.38171,5.12217,nan,0.4583301567757701
138.49,5.0,9.38179,5.12277,nan,0.45842568599812394
138.51,5.0,9.38153,5.12275,nan,0.4581800989756154
138.52,5.0,9.38105,5.12277,nan,0.4576883770861565
138.53,5.0,9.38082,5.12326,nan,0.45744749939335366
138.54,5.0,9.38077,5.12332,nan,0.45738722297242707
138.55,5.0,9.38077,5.12316,nan,0.45737711427164573
138.56,5.0,9.38137,5.12309,nan,0.4579689573327985
138.57,5.0,9.38106,5.12295,nan,0.457647808540987
138.58,5.0,9.38146,5.12298,nan,0.45803898812104205
138.59,5.0,9.38153,5.12312,nan,0.4580990728384148
138.6,5.0,9.38115,5.12262,nan,0.45770769319031523
138.61,5.0,9.38156,5.12276,nan,0.4581089061918425
138.62,5.0,9.38157,5.12329,nan,0.45810879625827255
138.64,5.0,9.38158,5.12295,nan,0.4581341412451388
138.65,5.0,9.38173,5.12307,nan,0.4582744838773595
138.66,5.0,9.38142,5.12339,nan,0.4579533247025784
138.67,5.0,9.38139,5.12334,nan,0.4579130966866348
138.68,5.0,9.38166,5.12336,nan,0.4581738474916774
138.69,5.0,9.38201,5.12342,nan,0.458514843705337
138.71,5.0,9.3816,5.12332,nan,0.45811881187296666
138.72,5.0,9.38201,5.12339,nan,0.45852000565627105
138.73,5.0,9.382,5.12376,nan,0.45849981152183017
138.74,5.0,9.38192,5.12351,nan,0.45840939272289405
138.75,5.0,9.38178,5.12347,nan,0.4582587860822585
138.76,5.0,9.38164,5.12342,nan,0.4581081902701103
138.77,5.0,9.38123,5.12355,nan,0.45768672796293297
138.78,5.0,9.38115,5.12361,nan,0.45759636546255894
138.79,5.0,9.38153,5.1236,nan,0.4579675047641033
138.8,5.0,9.38136,5.1236,nan,0.4577868355805264
138.82,5.0,9.38176,5.1236,nan,0.458203508330504
138.83,5.0,9.38202,5.12387,nan,0.45845422101223177
138.84,5.0,9.38185,5.12376,nan,0.4582735225600866
138.85,5.0,9.38182,5.12332,nan,0.45823329169822447
138.86,5.0,9.38183,5.12315,nan,0.4582331948301354
138.87,5.0,9.38173,5.12351,nan,0.45812274207999637
138.89,5.0,9.38197,5.12355,nan,0.4583788871306953
138.9,5.0,9.38184,5.1237,nan,0.4582383271216657
138.91,5.0,9.38191,5.12379,nan,0.45829842718708325
138.92,5.0,9.38151,5.12347,nan,0.4578869978969952
138.93,5.0,9.38188,5.12351,nan,0.45824809750364626
138.94,5.0,9.38139,5.1232,nan,0.45774638195057443
138.95,5.0,9.38149,5.12323,nan,0.45783661597928305
138.96,5.0,9.3814,5.12362,nan,0.4577362286035491
138.97,5.0,9.38122,5.12353,nan,0.45754555651090395
138.98,5.0,9.38134,5.12332,nan,0.4576558725085855
139.0,5.0,9.381,5.12359,nan,0.45733018935718694
139.01,5.0,9.38094,5.12331,nan,0.4572599329403863
139.02,5.0,9.38091,5.12298,nan,0.45721977986433393
139.03,5.0,9.3812,5.12283,nan,0.45750067058001476
139.04,5.0,9.38174,5.12284,nan,0.45803235783858637
139.05,5.0,9.38167,5.12249,nan,0.457952031748601
139.07,5.0,9.38174,5.12231,nan,0.45803767533073686
139.08,5.0,9.38183,5.12239,nan,0.45811786799895426
139.1,5.0,9.38184,5.12245,nan,0.4581433044548073
139.11,5.0,9.38194,5.12285,nan,0.45823352229766856
139.12,5.0,9.38158,5.12303,nan,0.4578622414183444
139.13,5.0,9.38167,5.12314,nan,0.4579424471694412
139.15,5.0,9.38181,5.12319,nan,0.4580983222994099
139.16,5.0,9.38174,5.12349,nan,0.4580179927900099
139.17,5.0,9.38153,5.12339,nan,0.4577972148611809
139.18,5.0,9.38178,5.12329,nan,0.4580379467742304
139.19,5.0,9.38205,5.12313,nan,0.458298730362933
139.21,5.0,9.38217,5.12342,nan,0.45843452766379655
139.22,5.0,9.38186,5.1235,nan,0.4581134013772104
139.23,5.0,9.38184,5.12337,nan,0.4580832387358176
139.24,5.0,9.38192,5.12375,nan,0.45815340442225577
139.26,5.0,9.38183,5.12413,nan,0.45807853376817487
139.27,5.0,9.38176,5.12366,nan,0.45799821153453446
139.28,5.0,9.38176,5.12366,nan,0.45798812324084653
139.29,5.0,9.38176,5.12409,nan,0.45797803710206786
139.3,5.0,9.3818,5.12363,nan,0.4580080830912495
139.31,5.0,9.38188,5.12342,nan,0.45807825873363806
139.32,5.0,9.3815,5.12363,nan,0.4576869368861207
139.34,5.0,9.3813,5.12354,nan,0.45750175404571675
139.35,5.0,9.38128,5.124,nan,0.45747163668786783
139.36,5.0,9.38146,5.12423,nan,0.4576421725819562
139.37,5.0,9.38107,5.12382,nan,0.45724084736570547
139.38,5.0,9.38129,5.12369,nan,0.457451530518289
139.39,5.0,9.38144,5.12386,nan,0.45759197475143704
139.4,5.0,9.38145,5.12445,nan,0.45759195694396787
139.42,5.0,9.38147,5.12408,nan,0.45762751119450457
139.43,5.0,9.38139,5.1246,nan,0.4575371979291265
139.44,5.0,9.38126,5.12415,nan,0.457396729292884
139.45,5.0,9.38189,5.12405,nan,0.45801874034072715
139.46,5.0,9.38183,5.12401,nan,0.4579484725191372
139.47,5.0,9.38182,5.12438,nan,0.4579283730274862
139.49,5.0,9.38155,5.12421,nan,0.45767297694715525
139.5,5.0,9.38201,5.12432,nan,0.4581244208078007
139.51,5.0,9.38207,5.12458,nan,0.4581745386258773
139.52,5.0,9.38189,5.12473,nan,0.4579838750439741
139.53,5.0,9.38181,5.12431,nan,0.45789354968302654
139.54,5.0,9.38213,5.12429,nan,0.4582045311557982
139.55,5.0,9.38176,5.1241,nan,0.4578232529396661
139.57,5.0,9.38187,5.12373,nan,0.4579491145087419
139.58,5.0,9.38198,5.12331,nan,0.4580494108981615
139.6,5.0,9.38226,5.12334,nan,0.4583458089238563
139.61,5.0,9.38197,5.12352,nan,0.45804478029453755
139.62,5.0,9.38178,5.12375,nan,0.4578440966921061
139.64,5.0,9.38185,5.12332,nan,0.45792982671812926
139.65,5.0,9.38171,5.12388,nan,0.45777931184423737
139.66,5.0,9.38138,5.12372,nan,0.4574381904050516
139.67,5.0,9.38212,5.12331,nan,0.4581705683167532
139.68,5.0,9.38202,5.12315,nan,0.45806017315203384
139.69,5.0,9.38198,5.12314,nan,0.4580099812843639
139.7,5.0,9.38176,5.12278,nan,0.4577792091594572
139.72,5.0,9.3815,5.12271,nan,0.4575338872874847
139.74,5.0,9.38132,5.12267,nan,0.45736883481115037
139.75,5.0,9.38128,5.12314,nan,0.4573186839075817
139.76,5.0,9.38169,5.12291,nan,0.45771999982082606
139.77,5.0,9.38142,5.12306,nan,0.4574390829624133
139.79,5.0,9.38161,5.12328,nan,0.4576452439014232
139.8,5.0,9.38207,5.12338,nan,0.45809670283248627
139.81,5.0,9.38179,5.12335,nan,0.45780573094291444
139.82,5.0,9.3816,5.12318,nan,0.457605070963102
