time_sec,encoder,arduino_f1,arduino_f2,usb_resistance
106.24,5.0,9.3553,5.10787,nan
106.25,5.0,9.35558,5.10807,nan
106.26,5.0,9.3554,5.10828,nan
106.27,5.0,9.35498,5.10858,nan
106.28,5.0,9.35534,5.1086,nan
106.3,5.0,9.35493,5.10862,nan
106.31,5.0,9.35489,5.1086,nan
106.32,5.0,9.355,5.10869,nan
106.33,5.0,9.35502,5.10909,nan
106.34,5.0,9.35501,5.10871,nan
106.35,5.0,9.35496,5.10863,nan
106.36,5.0,9.3546,5.10891,nan
106.37,5.0,9.35513,5.10874,nan
106.39,5.0,9.35527,5.10887,nan
106.4,5.0,9.3559,5.10901,nan
106.41,5.0,9.35545,5.10852,nan
106.42,5.0,9.35568,5.10844,nan
106.43,5.0,9.35596,5.10893,nan
106.44,5.0,9.35581,5.10844,nan
106.46,5.0,9.35554,5.10829,nan
106.47,5.0,9.3554,5.10836,nan
106.48,5.0,9.35579,5.10818,nan
106.5,5.0,9.3559,5.10826,nan
106.51,5.0,9.35562,5.10805,nan
106.52,5.0,9.35572,5.10815,nan
106.53,5.0,9.35608,5.10839,nan
106.54,5.0,9.35618,5.10887,nan
106.55,5.0,9.35627,5.10859,nan
106.57,5.0,9.35636,5.10899,nan
106.58,5.0,9.35632,5.10937,nan
106.59,5.0,9.35634,5.10922,nan
106.6,5.0,9.35627,5.10899,nan
106.62,5.0,9.3565,5.10912,nan
106.63,5.0,9.3562,5.10906,nan
106.64,5.0,9.35588,5.10888,nan
106.66,5.0,9.35606,5.10912,nan
106.67,5.0,9.35612,5.10934,nan
106.68,5.0,9.35608,5.10916,nan
106.7,5.0,9.35581,5.10915,nan
106.71,5.0,9.35608,5.10901,nan
106.72,5.0,9.35676,5.10896,nan
106.73,5.0,9.35648,5.1089,nan
106.74,5.0,9.35647,5.10855,nan
106.76,5.0,9.35614,5.10884,nan
106.77,5.0,9.35614,5.10952,nan
106.78,5.0,9.35616,5.10975,nan
106.79,5.0,9.35618,5.10957,nan
106.8,5.0,9.35591,5.10988,nan
106.81,5.0,9.35621,5.10936,nan
106.83,5.0,9.35602,5.1092,nan
106.85,5.0,9.35631,5.1095,nan
106.86,5.0,9.35596,5.10918,nan
106.87,5.0,9.35654,5.10945,nan
106.88,5.0,9.35677,5.10941,nan
106.89,5.0,9.35681,5.10931,nan
106.9,5.0,9.35681,5.10907,nan
106.91,5.0,9.35664,5.10921,nan
106.92,5.0,9.35663,5.1095,nan
106.94,5.0,9.35706,5.10959,nan
106.95,5.0,9.35645,5.10953,nan
106.96,5.0,9.35642,5.10943,nan
106.97,5.0,9.35664,5.10945,nan
106.98,5.0,9.35673,5.11004,nan
106.99,5.0,9.35668,5.1097,nan
107.0,5.0,9.35663,5.10986,nan
107.01,5.0,9.35645,5.10971,nan
107.03,5.0,9.35663,5.10963,nan
107.04,5.0,9.35655,5.1092,nan
107.05,5.0,9.35697,5.109,nan
107.06,5.0,9.35673,5.10915,nan
107.08,5.0,9.35635,5.10906,nan
107.09,5.0,9.35647,5.10935,nan
107.1,5.0,9.35663,5.10957,nan
107.11,5.0,9.35668,5.1097,nan
107.12,5.0,9.35662,5.1097,nan
107.14,5.0,9.35695,5.10954,nan
107.15,5.0,9.35659,5.1096,nan
107.16,5.0,9.35663,5.10936,nan
107.17,5.0,9.35667,5.10916,nan
107.18,5.0,9.35721,5.10961,nan
107.19,5.0,9.35714,5.10934,nan
107.2,5.0,9.3572,5.10932,nan
107.21,5.0,9.35727,5.10957,nan
107.22,5.0,9.35736,5.10927,nan
107.23,5.0,9.35744,5.10953,nan
107.25,5.0,9.35784,5.10928,nan
107.27,5.0,9.35771,5.10973,nan
107.28,5.0,9.35738,5.10993,nan
107.29,5.0,9.35771,5.11011,nan
107.3,5.0,9.35752,5.11011,nan
107.31,5.0,9.35746,5.1098,nan
107.32,5.0,9.35743,5.10949,nan
107.33,5.0,9.35741,5.1097,nan
107.34,5.0,9.35728,5.10988,nan
107.35,5.0,9.35758,5.1097,nan
107.36,5.0,9.35739,5.10986,nan
107.37,5.0,9.35768,5.10994,nan
107.38,5.0,9.3577,5.1101,nan
107.39,5.0,9.35747,5.11033,nan
107.4,5.0,9.35755,5.11003,nan
107.42,5.0,9.35762,5.11053,nan
107.43,5.0,9.35743,5.11081,nan
107.44,5.0,9.35722,5.1104,nan
107.45,5.0,9.35701,5.11063,nan
107.46,5.0,9.35672,5.1103,nan
107.47,5.0,9.35704,5.11011,nan
107.48,5.0,9.35685,5.10987,nan
107.49,5.0,9.35636,5.10976,nan
107.5,5.0,9.35669,5.11003,nan
107.51,5.0,9.35674,5.11035,nan
107.52,5.0,9.35668,5.10973,nan
107.54,5.0,9.35678,5.10962,nan
107.55,5.0,9.3566,5.11002,nan
107.56,5.0,9.35642,5.10952,nan
107.57,5.0,9.35651,5.1093,nan
107.58,5.0,9.3561,5.10946,nan
107.59,5.0,9.35614,5.10959,nan
107.6,5.0,9.3561,5.10959,nan
107.62,5.0,9.35656,5.10976,nan
107.63,5.0,9.35634,5.1094,nan
107.64,5.0,9.35593,5.10952,nan
107.65,5.0,9.35576,5.10983,nan
107.66,5.0,9.35583,5.10928,nan
107.67,5.0,9.35575,5.10923,nan
107.68,5.0,9.35556,5.10948,nan
107.69,5.0,9.35575,5.10947,nan
107.7,5.0,9.35618,5.10959,nan
107.71,5.0,9.35637,5.10982,nan
107.73,5.0,9.35634,5.10958,nan
107.74,5.0,9.35672,5.10969,nan
107.75,5.0,9.35641,5.11017,nan
107.76,5.0,9.35612,5.10975,nan
107.77,5.0,9.3559,5.10978,nan
107.78,5.0,9.35595,5.11015,nan
107.79,5.0,9.35601,5.10961,nan
107.8,5.0,9.35645,5.10952,nan
107.82,5.0,9.35695,5.10951,nan
107.83,5.0,9.35655,5.10956,nan
107.84,5.0,9.35651,5.10958,nan
107.85,5.0,9.35695,5.10993,nan
107.86,5.0,9.35722,5.11015,nan
107.88,5.0,9.35749,5.10985,nan
107.89,5.0,9.35798,5.11004,nan
107.91,5.0,9.3579,5.10966,nan
107.92,5.0,9.35846,5.10955,nan
107.93,5.0,9.35801,5.10935,nan
107.94,5.0,9.35747,5.10923,nan
107.96,5.0,9.35761,5.10927,nan
107.97,5.0,9.35786,5.10926,nan
107.98,5.0,9.35785,5.10966,nan
108.0,5.0,9.3578,5.1098,nan
108.01,5.0,9.35779,5.10953,nan
108.02,5.0,9.35768,5.10963,nan
108.03,5.0,9.35722,5.10976,nan
108.04,5.0,9.35703,5.11,nan
108.06,5.0,9.35719,5.10981,nan
108.07,5.0,9.35761,5.1102,nan
108.08,5.0,9.3574,5.10949,nan
108.09,5.0,9.35702,5.10938,nan
108.1,5.0,9.35696,5.10929,nan
108.11,5.0,9.35685,5.10946,nan
108.12,5.0,9.35723,5.10943,nan
108.13,5.0,9.35721,5.10934,nan
108.14,5.0,9.35682,5.10927,nan
108.16,5.0,9.35673,5.10913,nan
108.17,5.0,9.3569,5.10932,nan
108.18,5.0,9.35672,5.10969,nan
108.19,5.0,9.35668,5.10964,nan
108.2,5.0,9.35665,5.11016,nan
108.21,5.0,9.35669,5.11009,nan
108.22,5.0,9.35699,5.1097,nan
108.23,5.0,9.35749,5.10971,nan
108.24,5.0,9.35729,5.10962,nan
108.25,5.0,9.35742,5.10953,nan
108.26,5.0,9.35735,5.1095,nan
108.27,5.0,9.35713,5.10935,nan
108.29,5.0,9.35766,5.10962,nan
108.3,5.0,9.35761,5.10937,nan
108.31,5.0,9.35727,5.10937,nan
108.32,5.0,9.35711,5.10903,nan
108.33,5.0,9.35679,5.10962,nan
108.34,5.0,9.3569,5.10964,nan
108.35,5.0,9.35725,5.10953,nan
108.37,5.0,9.35745,5.10933,nan
108.38,5.0,9.35765,5.10955,nan
108.39,5.0,9.3577,5.10929,nan
108.4,5.0,9.35826,5.10959,nan
108.42,5.0,9.35836,5.11014,nan
108.43,5.0,9.35844,5.11024,nan
108.44,5.0,9.35851,5.10974,nan
108.45,5.0,9.35859,5.11023,nan
108.46,5.0,9.35846,5.11032,nan
108.48,5.0,9.35794,5.11018,nan
108.49,5.0,9.35793,5.10995,nan
108.5,5.0,9.35822,5.11027,nan
108.51,5.0,9.35845,5.11003,nan
108.53,5.0,9.35822,5.10984,nan
108.54,5.0,9.35801,5.10942,nan
108.55,5.0,9.3578,5.10967,nan
108.56,5.0,9.35774,5.10976,nan
108.58,5.0,9.35776,5.10985,nan
108.59,5.0,9.35779,5.10951,nan
108.6,5.0,9.35795,5.10922,nan
108.62,5.0,9.35798,5.1096,nan
108.63,5.0,9.35795,5.10976,nan
108.64,5.0,9.35793,5.10937,nan
108.65,5.0,9.35802,5.10948,nan
108.67,5.0,9.35802,5.10971,nan
108.68,5.0,9.35754,5.10967,nan
108.69,5.0,9.35743,5.10951,nan
108.7,5.0,9.35783,5.10977,nan
108.71,5.0,9.35765,5.10942,nan
108.72,5.0,9.35777,5.10931,nan
108.73,5.0,9.35788,5.10963,nan
108.74,5.0,9.35777,5.11011,nan
108.76,5.0,9.35767,5.10991,nan
108.77,5.0,9.35757,5.11012,nan
108.78,5.0,9.35755,5.11012,nan
108.79,5.0,9.35813,5.11015,nan
108.8,5.0,9.3577,5.11018,nan
108.81,5.0,9.35777,5.1101,nan
108.82,5.0,9.35783,5.10997,nan
108.83,5.0,9.35791,5.11038,nan
108.84,5.0,9.358,5.11,nan
108.85,5.0,9.35817,5.11008,nan
108.86,5.0,9.35816,5.1105,nan
108.87,5.0,9.35839,5.11045,nan
108.89,5.0,9.35874,5.11018,nan
108.9,5.0,9.35835,5.11036,nan
108.91,5.0,9.35825,5.11019,nan
108.92,5.0,9.35854,5.11011,nan
108.93,5.0,9.35857,5.11002,nan
108.94,5.0,9.35847,5.11002,nan
108.95,5.0,9.35861,5.10953,nan
108.97,5.0,9.35874,5.10995,nan
108.98,5.0,9.35886,5.10971,nan
108.99,5.0,9.35898,5.10988,nan
109.0,5.0,9.3587,5.11028,nan
109.01,5.0,9.35919,5.11034,nan
109.02,5.0,9.35879,5.11054,nan
109.03,5.0,9.35921,5.11061,nan
109.04,5.0,9.35922,5.11011,nan
109.05,5.0,9.35954,5.10993,nan
109.06,5.0,9.35955,5.11057,nan
109.07,5.0,9.35952,5.11015,nan
109.09,5.0,9.35951,5.11026,nan
109.1,5.0,9.35943,5.11072,nan
109.11,5.0,9.3594,5.1109,nan
109.12,5.0,9.35968,5.1107,nan
109.13,5.0,9.35994,5.11058,nan
109.15,5.0,9.35979,5.11046,nan
109.16,5.0,9.35989,5.11084,nan
109.17,5.0,9.35977,5.11101,nan
109.18,5.0,9.35981,5.11136,nan
109.19,5.0,9.35984,5.11114,nan
109.2,5.0,9.36009,5.11139,nan
109.21,5.0,9.35958,5.1115,nan
109.22,5.0,9.36004,5.11142,nan
109.24,5.0,9.35977,5.11128,nan
109.25,5.0,9.35971,5.11121,nan
109.26,5.0,9.35934,5.11113,nan
109.27,5.0,9.35965,5.11128,nan
109.29,5.0,9.35982,5.11106,nan
109.31,5.0,9.35968,5.11141,nan
109.32,5.0,9.35995,5.1115,nan
109.33,5.0,9.35949,5.11184,nan
109.34,5.0,9.35972,5.11191,nan
109.35,5.0,9.3596,5.11182,nan
109.36,5.0,9.35934,5.11169,nan
109.37,5.0,9.3596,5.11152,nan
109.39,5.0,9.35931,5.11174,nan
109.4,5.0,9.35925,5.11195,nan
109.41,5.0,9.359,5.11169,nan
109.42,5.0,9.35891,5.11148,nan
109.43,5.0,9.35932,5.11127,nan
109.45,5.0,9.35902,5.11152,nan
109.46,5.0,9.35915,5.11149,nan
109.47,5.0,9.35905,5.11122,nan
109.48,5.0,9.35931,5.11158,nan
109.49,5.0,9.35895,5.1112,nan
109.5,5.0,9.35889,5.11156,nan
109.51,5.0,9.35883,5.11175,nan
109.52,5.0,9.35906,5.11173,nan
109.53,5.0,9.35935,5.11125,nan
109.55,5.0,9.3592,5.11129,nan
109.56,5.0,9.35948,5.11078,nan
109.57,5.0,9.35971,5.11067,nan
109.58,5.0,9.3598,5.11037,nan
109.59,5.0,9.35953,5.11023,nan
109.6,5.0,9.35935,5.11059,nan
109.61,5.0,9.35908,5.11081,nan
109.62,5.0,9.359,5.11073,nan
109.63,5.0,9.35893,5.11112,nan
109.64,5.0,9.35888,5.1114,nan
109.65,5.0,9.35909,5.11138,nan
109.66,5.0,9.35921,5.11134,nan
109.68,5.0,9.35871,5.11129,nan
109.69,5.0,9.35891,5.11133,nan
109.7,5.0,9.3594,5.1115,nan
109.71,5.0,9.35912,5.11135,nan
109.72,5.0,9.35946,5.11147,nan
109.73,5.0,9.35966,5.11173,nan
109.74,5.0,9.3597,5.11154,nan
109.76,5.0,9.35965,5.11113,nan
109.77,5.0,9.36009,5.11074,nan
109.78,5.0,9.3598,5.11067,nan
109.79,5.0,9.35969,5.11053,nan
109.8,5.0,9.35999,5.11066,nan
109.81,5.0,9.3601,5.11058,nan
109.82,5.0,9.35991,5.11019,nan
109.84,5.0,9.35973,5.11033,nan
109.85,5.0,9.35949,5.1107,nan
109.86,5.0,9.35945,5.1104,nan
109.87,5.0,9.35975,5.11031,nan
109.88,5.0,9.35915,5.11041,nan
109.89,5.0,9.35918,5.1106,nan
109.91,5.0,9.35936,5.11098,nan
109.92,5.0,9.35997,5.11115,nan
109.93,5.0,9.3597,5.11083,nan
109.94,5.0,9.35944,5.11082,nan
109.95,5.0,9.35959,5.11075,nan
109.96,5.0,9.35958,5.11104,nan
109.97,5.0,9.35974,5.1107,nan
109.98,5.0,9.35978,5.11087,nan
109.99,5.0,9.35978,5.11087,nan
110.01,5.0,9.35962,5.11113,nan
110.02,5.0,9.35975,5.11077,nan
110.03,5.0,9.36035,5.11127,nan
110.04,5.0,9.36037,5.11148,nan
110.06,5.0,9.36052,5.11127,nan
110.07,5.0,9.36066,5.11167,nan
110.08,5.0,9.36066,5.11201,nan
110.09,5.0,9.36052,5.11178,nan
110.1,5.0,9.36091,5.11167,nan
110.12,5.0,9.36093,5.11163,nan
110.13,5.0,9.361,5.11155,nan
110.14,5.0,9.36076,5.11129,nan
110.15,5.0,9.36098,5.11085,nan
110.16,5.0,9.36099,5.11123,nan
110.18,5.0,9.36097,5.11124,nan
110.19,5.0,9.36095,5.11087,nan
110.2,5.0,9.36106,5.11103,nan
110.21,5.0,9.36072,5.1113,nan
110.22,5.0,9.36082,5.11107,nan
110.24,5.0,9.36068,5.11089,nan
110.25,5.0,9.36062,5.11104,nan
110.26,5.0,9.36054,5.11083,nan
110.27,5.0,9.36042,5.11103,nan
110.28,5.0,9.3603,5.11139,nan
110.29,5.0,9.35988,5.1114,nan
110.31,5.0,9.35977,5.11112,nan
110.32,5.0,9.36018,5.11131,nan
110.34,5.0,9.36039,5.11165,nan
110.35,5.0,9.36014,5.11174,nan
110.37,5.0,9.36025,5.11127,nan
110.39,5.0,9.36021,5.11116,nan
110.4,5.0,9.36009,5.11107,nan
110.41,5.0,9.36001,5.11122,nan
110.43,5.0,9.36017,5.11103,nan
110.44,5.0,9.36053,5.11105,nan
110.45,5.0,9.36119,5.11105,nan
110.47,5.0,9.3613,5.11119,nan
110.48,5.0,9.36085,5.11058,nan
110.49,5.0,9.36105,5.11122,nan
110.5,5.0,9.36106,5.11151,nan
110.51,5.0,9.36104,5.11136,nan
110.52,5.0,9.36099,5.11158,nan
110.54,5.0,9.36097,5.11161,nan
110.55,5.0,9.3606,5.11169,nan
110.56,5.0,9.36038,5.11166,nan
110.57,5.0,9.36055,5.11164,nan
110.58,5.0,9.36048,5.11181,nan
110.59,5.0,9.3602,5.11151,nan
110.6,5.0,9.36011,5.11156,nan
110.62,5.0,9.36018,5.11154,nan
110.63,5.0,9.36012,5.11183,nan
110.64,5.0,9.36054,5.11146,nan
110.65,5.0,9.36077,5.11142,nan
110.66,5.0,9.3609,5.11153,nan
110.67,5.0,9.36046,5.1115,nan
110.69,5.0,9.36074,5.11146,nan
110.7,5.0,9.36072,5.11145,nan
110.71,5.0,9.36046,5.11114,nan
110.72,5.0,9.36049,5.11148,nan
110.73,5.0,9.3605,5.11189,nan
110.74,5.0,9.36058,5.11191,nan
110.75,5.0,9.36088,5.11218,nan
110.76,5.0,9.3603,5.11224,nan
110.78,5.0,9.3601,5.11218,nan
110.79,5.0,9.36023,5.11156,nan
110.81,5.0,9.3603,5.11166,nan
110.82,5.0,9.36029,5.1118,nan
110.84,5.0,9.36015,5.1114,nan
110.85,5.0,9.36019,5.11149,nan
110.87,5.0,9.35985,5.11173,nan
110.89,5.0,9.36002,5.1117,nan
110.9,5.0,9.36045,5.11191,nan
110.91,5.0,9.36032,5.11189,nan
110.92,5.0,9.36029,5.11182,nan
110.93,5.0,9.36036,5.11215,nan
110.95,5.0,9.36017,5.11256,nan
110.96,5.0,9.36,5.11219,nan
110.97,5.0,9.36007,5.11243,nan
110.98,5.0,9.35995,5.11255,nan
110.99,5.0,9.36029,5.1125,nan
111.01,5.0,9.35968,5.11212,nan
111.02,5.0,9.35989,5.11254,nan
111.03,5.0,9.36015,5.11257,nan
111.04,5.0,9.36014,5.11214,nan
111.05,5.0,9.36013,5.11207,nan
111.07,5.0,9.3601,5.11238,nan
111.08,5.0,9.3604,5.11223,nan
111.1,5.0,9.3606,5.11174,nan
111.12,5.0,9.36045,5.11152,nan
111.14,5.0,9.36042,5.11102,nan
111.15,5.0,9.36054,5.11057,nan
111.17,5.0,9.36035,5.11066,nan
111.19,5.0,9.36017,5.11107,nan
111.2,5.0,9.36026,5.11131,nan
111.21,5.0,9.36056,5.11124,nan
111.23,5.0,9.36022,5.11145,nan
111.25,5.0,9.36016,5.11139,nan
111.27,5.0,9.36063,5.11183,nan
111.29,5.0,9.36102,5.11231,nan
111.3,5.0,9.36042,5.11217,nan
111.31,5.0,9.36035,5.1119,nan
111.33,5.0,9.36044,5.11193,nan
111.34,5.0,9.36103,5.11214,nan
111.36,5.0,9.36096,5.11201,nan
111.37,5.0,9.36093,5.11166,nan
111.38,5.0,9.36091,5.11176,nan
111.39,5.0,9.3609,5.11172,nan
111.4,5.0,9.36089,5.11223,nan
111.41,5.0,9.36044,5.11216,nan
111.43,5.0,9.36063,5.11202,nan
111.44,5.0,9.36079,5.11191,nan
111.46,5.0,9.36098,5.11193,nan
111.48,5.0,9.36069,5.11231,nan
111.49,5.0,9.36081,5.11255,nan
111.5,5.0,9.36087,5.11221,nan
111.52,5.0,9.36062,5.11268,nan
111.53,5.0,9.36069,5.11231,nan
111.54,5.0,9.36079,5.11222,nan
111.55,5.0,9.3613,5.11222,nan
111.57,5.0,9.36108,5.11263,nan
111.58,5.0,9.36118,5.11265,nan
111.59,5.0,9.36118,5.11224,nan
111.6,5.0,9.36091,5.11267,nan
111.61,5.0,9.36066,5.11234,nan
111.62,5.0,9.36071,5.11251,nan
111.63,5.0,9.36041,5.11247,nan
111.64,5.0,9.36045,5.11249,nan
111.65,5.0,9.36059,5.11261,nan
111.66,5.0,9.3603,5.11273,nan
111.67,5.0,9.36017,5.1125,nan
111.68,5.0,9.36083,5.11284,nan
111.7,5.0,9.36095,5.11293,nan
111.71,5.0,9.36083,5.11312,nan
111.72,5.0,9.36074,5.11282,nan
111.73,5.0,9.36065,5.11296,nan
111.74,5.0,9.36119,5.1127,nan
111.75,5.0,9.3612,5.11238,nan
111.76,5.0,9.36092,5.11223,nan
111.77,5.0,9.36103,5.11204,nan
111.78,5.0,9.36123,5.1126,nan
111.79,5.0,9.36073,5.11283,nan
111.8,5.0,9.36076,5.11247,nan
111.82,5.0,9.36079,5.11291,nan
111.83,5.0,9.36098,5.11304,nan
111.84,5.0,9.36107,5.11272,nan
111.85,5.0,9.36071,5.11296,nan
111.86,5.0,9.36088,5.11257,nan
111.87,5.0,9.3611,5.1124,nan
111.88,5.0,9.36134,5.11243,nan
111.89,5.0,9.36116,5.11204,nan
111.91,5.0,9.36131,5.11191,nan
111.92,5.0,9.36126,5.11225,nan
111.93,5.0,9.361,5.11231,nan
111.94,5.0,9.36083,5.11203,nan
111.95,5.0,9.36089,5.11217,nan
111.96,5.0,9.36065,5.11214,nan
111.97,5.0,9.36119,5.11207,nan
111.98,5.0,9.36143,5.11211,nan
112.0,5.0,9.36143,5.11189,nan
112.02,5.0,9.36148,5.11201,nan
112.03,5.0,9.36142,5.11231,nan
112.05,5.0,9.3613,5.11243,nan
112.07,5.0,9.36144,5.11192,nan
112.08,5.0,9.36155,5.11157,nan
112.09,5.0,9.36116,5.11184,nan
112.11,5.0,9.36105,5.11187,nan
112.13,5.0,9.36137,5.11231,nan
112.15,5.0,9.36147,5.1125,nan
112.16,5.0,9.36148,5.11267,nan
112.17,5.0,9.36179,5.11222,nan
112.18,5.0,9.36149,5.11239,nan
112.19,5.0,9.36152,5.11221,nan
112.2,5.0,9.36193,5.11219,nan
112.21,5.0,9.3619,5.11234,nan
112.22,5.0,9.36154,5.11231,nan
112.23,5.0,9.36184,5.11283,nan
112.25,5.0,9.36193,5.11314,nan
112.26,5.0,9.36186,5.11277,nan
112.27,5.0,9.36196,5.11281,nan
112.28,5.0,9.36201,5.11294,nan
112.29,5.0,9.3619,5.11285,nan
112.3,5.0,9.36223,5.11287,nan
112.31,5.0,9.36208,5.1129,nan
112.32,5.0,9.36222,5.11279,nan
112.33,5.0,9.36241,5.11307,nan
112.34,5.0,9.36207,5.11257,nan
112.35,5.0,9.36188,5.11226,nan
112.37,5.0,9.36198,5.11256,nan
112.38,5.0,9.36173,5.1123,nan
112.39,5.0,9.36162,5.11234,nan
112.4,5.0,9.36159,5.11245,nan
112.41,5.0,9.36125,5.11249,nan
112.42,5.0,9.36151,5.11253,nan
112.43,5.0,9.36127,5.1127,nan
112.44,5.0,9.361,5.11263,nan
112.46,5.0,9.36106,5.1125,nan
112.47,5.0,9.36135,5.11291,nan
112.48,5.0,9.36147,5.1131,nan
112.49,5.0,9.36175,5.11285,nan
112.5,5.0,9.3624,5.113,nan
112.51,5.0,9.3623,5.1132,nan
112.52,5.0,9.36261,5.11302,nan
112.53,5.0,9.36252,5.11288,nan
112.54,5.0,9.36211,5.11275,nan
112.56,5.0,9.36176,5.11227,nan
112.57,5.0,9.36173,5.11227,nan
112.58,5.0,9.36173,5.11238,nan
112.6,5.0,9.36173,5.1127,nan
112.61,5.0,9.36138,5.11282,nan
112.62,5.0,9.36172,5.11263,nan
112.63,5.0,9.36118,5.11267,nan
112.64,5.0,9.36097,5.11241,nan
112.65,5.0,9.36157,5.11247,nan
112.66,5.0,9.36163,5.11261,nan
112.68,5.0,9.36142,5.11259,nan
112.69,5.0,9.3615,5.11295,nan
112.7,5.0,9.36153,5.11313,nan
112.71,5.0,9.36156,5.11288,nan
112.72,5.0,9.36174,5.11265,nan
112.73,5.0,9.36228,5.11255,nan
112.74,5.0,9.36191,5.11247,nan
112.75,5.0,9.36213,5.1124,nan
112.77,5.0,9.36207,5.11236,nan
112.78,5.0,9.3618,5.11224,nan
112.79,5.0,9.36183,5.11237,nan
112.8,5.0,9.36208,5.11288,nan
112.81,5.0,9.36237,5.11292,nan
112.82,5.0,9.3625,5.11249,nan
112.84,5.0,9.36264,5.1129,nan
112.85,5.0,9.36225,5.11297,nan
112.86,5.0,9.36239,5.11272,nan
112.87,5.0,9.36282,5.1126,nan
112.88,5.0,9.36253,5.11237,nan
112.89,5.0,9.36264,5.11208,nan
112.9,5.0,9.36258,5.11221,nan
112.91,5.0,9.36248,5.11181,nan
112.92,5.0,9.36246,5.11182,nan
112.93,5.0,9.36253,5.11211,nan
112.94,5.0,9.36215,5.11259,nan
112.95,5.0,9.36255,5.11243,nan
112.96,5.0,9.36269,5.1127,nan
112.97,5.0,9.36242,5.11282,nan
112.99,5.0,9.36292,5.11299,nan
113.0,5.0,9.36283,5.11343,nan
113.01,5.0,9.36267,5.11376,nan
113.02,5.0,9.36253,5.11328,nan
113.03,5.0,9.36241,5.11342,nan
113.04,5.0,9.36224,5.11289,nan
113.05,5.0,9.3619,5.11248,nan
113.06,5.0,9.36171,5.11259,nan
113.07,5.0,9.36196,5.11239,nan
113.08,5.0,9.36247,5.11242,nan
113.09,5.0,9.36206,5.11245,nan
113.11,5.0,9.3622,5.11242,nan
113.12,5.0,9.36264,5.11249,nan
113.13,5.0,9.36224,5.11233,nan
113.14,5.0,9.3621,5.1122,nan
113.15,5.0,9.36212,5.11196,nan
113.16,5.0,9.36214,5.11247,nan
113.17,5.0,9.36216,5.11222,nan
113.19,5.0,9.36232,5.11222,nan
113.2,5.0,9.3623,5.11228,nan
113.21,5.0,9.36296,5.11258,nan
113.22,5.0,9.36356,5.11235,nan
113.23,5.0,9.36389,5.113,nan
113.24,5.0,9.36358,5.11238,nan
113.25,5.0,9.3635,5.11303,nan
113.26,5.0,9.36335,5.11322,nan
113.27,5.0,9.36357,5.11287,nan
113.28,5.0,9.36347,5.1133,nan
113.29,5.0,9.36375,5.11302,nan
113.3,5.0,9.3641,5.11289,nan
113.31,5.0,9.36409,5.11286,nan
113.32,5.0,9.36373,5.11284,nan
113.33,5.0,9.36397,5.11331,nan
113.34,5.0,9.36356,5.11304,nan
113.36,5.0,9.36353,5.1126,nan
113.37,5.0,9.36326,5.11223,nan
113.38,5.0,9.36304,5.11248,nan
113.39,5.0,9.36321,5.11221,nan
113.4,5.0,9.36331,5.11242,nan
113.41,5.0,9.36296,5.11245,nan
113.43,5.0,9.36289,5.11252,nan
113.44,5.0,9.36285,5.11252,nan
113.45,5.0,9.3631,5.11283,nan
113.46,5.0,9.36302,5.11266,nan
113.47,5.0,9.36322,5.11277,nan
113.48,5.0,9.36323,5.11306,nan
113.49,5.0,9.36324,5.11281,nan
113.5,5.0,9.36352,5.1127,nan
113.51,5.0,9.36352,5.11295,nan
113.52,5.0,9.36301,5.1129,nan
113.53,5.0,9.36324,5.11285,nan
113.55,5.0,9.36306,5.11269,nan
113.56,5.0,9.36265,5.11233,nan
113.57,5.0,9.36272,5.11259,nan
113.58,5.0,9.36275,5.11302,nan
113.59,5.0,9.36301,5.11318,nan
113.6,5.0,9.36324,5.11278,nan
113.61,5.0,9.36324,5.11296,nan
113.63,5.0,9.36302,5.11302,nan
113.64,5.0,9.3634,5.11323,nan
113.65,5.0,9.36352,5.11364,nan
113.67,5.0,9.36326,5.11361,nan
113.68,5.0,9.36343,5.11408,nan
113.69,5.0,9.36332,5.11364,nan
113.7,5.0,9.36322,5.11384,nan
113.71,5.0,9.36312,5.11329,nan
113.72,5.0,9.36324,5.11339,nan
113.73,5.0,9.36354,5.11311,nan
113.75,5.0,9.36318,5.11297,nan
113.76,5.0,9.36332,5.11292,nan
113.77,5.0,9.36363,5.11296,nan
113.78,5.0,9.36363,5.11326,nan
113.79,5.0,9.36345,5.11276,nan
113.8,5.0,9.36324,5.11288,nan
113.81,5.0,9.36315,5.1134,nan
113.82,5.0,9.3632,5.11305,nan
113.83,5.0,9.36275,5.11336,nan
113.85,5.0,9.36228,5.11359,nan
113.86,5.0,9.36229,5.11362,nan
113.87,5.0,9.36245,5.11364,nan
113.88,5.0,9.36223,5.11364,nan
113.89,5.0,9.36206,5.11289,nan
113.9,5.0,9.3624,5.11278,nan
113.91,5.0,9.36248,5.11313,nan
113.92,5.0,9.36256,5.11291,nan
113.94,5.0,9.36298,5.11301,nan
113.95,5.0,9.36247,5.11308,nan
113.96,5.0,9.36255,5.1127,nan
113.97,5.0,9.36315,5.1126,nan
113.98,5.0,9.36284,5.11251,nan
113.99,5.0,9.36321,5.1122,nan
114.0,5.0,9.36354,5.1126,nan
114.01,5.0,9.36366,5.11276,nan
114.02,5.0,9.3637,5.11235,nan
114.03,5.0,9.36366,5.11284,nan
114.04,5.0,9.36326,5.11284,nan
114.05,5.0,9.36354,5.11263,nan
114.07,5.0,9.36304,5.11283,nan
